user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
38403,android,OTHER,bb16a88d,28,4,1,1,2,2,814,8,0,7,23,1,1,1,1,1,1,1,122,110,70,106,112,101,68,125,2,1,812,812,8,0.637427,0.0007850086206896,0.00294,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.079162,0.071308,0.051675,0.085329,0.077195,0.099568,0.08476,0.08843,0.637427,14.497789999999997,8,0.25,0,1,1.0,0.0
28388,android,RU,92247aa9,15,2,1,1,1,1,18,6,0,7,9,0,1,1,0,1,1,1,2,0,9,2,0,2,1,2,0,0,18,18,6,0.431228,0.0239571111111111,0.044296,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.04999,0.0,0.195313,0.0522549999999999,0.0,0.044795,0.044296,0.044579,0.431228,15.707618000000004,8,0.0,0,1,1.0,0.0
58802,android,IN,92247aa9,6,0,2,1,2,2,1471,8,0,7,23,1,1,1,1,1,1,1,176,213,233,191,182,180,122,174,14,6,1457,1457,8,0.745146,0.000511424845573,0.005057,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.103156,0.2004409999999999,0.193695,0.072124,0.02552,0.040333,0.0529839999999999,0.056893,0.745146,7.1344780000000005,8,1.75,0,1,1.0,0.0
16978,android,RU,bb16a88d,28,4,3,1,3,2,1040,8,0,7,18,1,1,1,1,1,1,1,115,123,66,149,132,173,172,110,5,1,1035,1035,8,2.266485,0.0021898405797101,0.013432,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.357772,0.186524,0.108816,0.378567,0.218656,0.551492,0.333683,0.130975,2.266485,16.106136000000003,8,0.625,0,1,1.0,0.0
87503,android,TR,92247aa9,25,3,1,1,2,1,32,2,0,1,4,1,0,0,0,0,0,0,28,4,0,0,0,0,0,0,32,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16.0,0,0,0.0,0.0
65818,android,UA,92247aa9,24,3,1,1,1,1,865,8,0,7,21,1,1,1,1,1,1,1,109,88,72,142,99,130,109,116,0,0,865,865,8,0.862699,0.000997339884393,0.00413,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.096088,0.054896,0.18609,0.066647,0.098247,0.167344,0.057938,0.1354489999999999,0.862699,10.591770000000002,8,0.0,0,1,1.0,0.0
15047,android,VN,92247aa9,6,0,2,1,3,3,42,6,0,6,15,1,1,1,0,1,1,0,15,5,10,3,0,7,2,0,41,6,1,1,1,0.001448,0.001448,0.001448,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.001448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001448,0.0,7,6.833333333333333,0,0,1.0,0.0
24657,ios,US,92247aa9,0,0,2,2,2,1,7,2,0,5,2,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,6,1,1,1,1,0.017609,0.017609,0.017609,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.017609,0.0,0.0,0.017609,0.232751,6,3.0,0,1,1.0,0.0
62363,android,OTHER,92247aa9,14,2,3,1,3,1,330,7,0,7,23,1,1,1,0,1,1,1,84,117,53,13,0,2,11,50,49,4,281,281,7,3.442737,0.0122517330960854,0.182259,10,9,0,0,0.0,0.0,0.0,0,-1,-1,1.165194,1.407448,0.688059,0.023094,0.0,0.003797,0.030479,0.124666,3.442737,8.61673,8,7.0,0,1,1.0,0.0
17345,android,US,bb16a88d,13,1,3,1,3,2,134,8,0,7,20,1,1,1,1,1,1,1,20,21,19,16,8,10,20,20,47,8,87,87,8,0.326178,0.0037491724137931,0.063139,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.087854,0.024738,0.027099,0.042269,0.0081,0.017697,0.050695,0.067726,0.326178,220.458708,8,5.875,0,1,1.0,0.0
76881,android,UA,3bc36bb9,30,4,1,1,1,1,82,8,0,7,19,1,1,1,1,1,1,1,15,14,5,7,20,8,8,5,81,8,1,1,1,0.036223,0.036223,0.036223,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.036223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036223,0.036517,8,10.125,0,1,1.0,0.0
60095,android,ES,8ad56f16,0,0,3,1,2,3,141,7,0,6,19,1,1,1,1,1,1,0,18,13,26,4,1,21,58,0,50,5,91,91,5,0.324754,0.0035687252747252,0.020575,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.073414,0.060929,0.0321749999999999,0.0,0.0,0.035066,0.12317,0.0,0.324754,0.0,7,7.142857142857143,0,0,1.0,0.0
55331,android,VN,92247aa9,2,0,2,1,2,2,477,8,0,7,18,1,1,1,1,1,1,1,42,81,17,86,21,77,94,59,2,1,475,475,8,1.077602,0.0022686357894736,0.039345,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.097608,0.168255,0.035327,0.183177,0.043008,0.13928,0.268776,0.142171,1.077602,11.362022999999995,8,0.25,0,1,1.0,0.0
24177,android,ES,8ad56f16,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
29602,android,TR,92247aa9,1,0,2,2,3,2,77,8,0,7,14,1,1,1,1,1,1,1,20,13,9,4,7,10,10,4,28,6,47,47,8,0.433031,0.0092134255319148,0.03436,7,6,2,1,10.450154847573572,5.225077423786787,6.96997094487905,2,0,0,10.512814847573573,0.028238,0.091533,0.03436,0.062782,0.062077,0.054308,0.037073,10.883185847573571,1.93586,8,3.5,1,1,0.039788992494008,0.960211007505992
71556,ios,RU,bb16a88d,23,3,1,1,1,1,6,2,0,1,2,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0,0,0.0,0.0
11298,android,DE,bb16a88d,0,0,2,1,2,2,305,8,0,7,16,1,1,1,1,1,1,1,50,6,5,30,52,54,71,37,2,1,303,303,8,1.189613,0.0039261155115511,0.016718,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.129731,0.029854,0.028009,0.133402,0.322225,0.24231,0.195748,0.108334,1.189613,6.524473000000001,8,0.25,0,1,1.0,0.0
5238,android,RU,92247aa9,29,4,2,1,1,1,1107,8,0,7,21,1,1,1,1,1,1,1,128,167,160,146,150,116,135,105,2,1,1105,1105,8,1.210651,0.0010956117647058,0.004334,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.140429,0.212578,0.178294,0.157177,0.192626,0.108715,0.135364,0.085468,1.210651,4.238000000000001,8,0.25,0,1,1.0,0.0
39106,android,US,bb16a88d,1,0,3,1,2,2,317,8,0,7,20,1,1,1,1,1,1,1,82,47,14,23,45,44,50,12,142,8,175,175,8,4.888754,0.0279357371428571,0.106192,8,8,0,0,0.0,0.0,0.0,0,-1,-1,2.064994,0.537729,0.079036,0.361799,0.591209,0.583529,0.585974,0.084484,4.888754,0.540467,8,17.75,0,1,1.0,0.0
51103,android,RU,92247aa9,9,1,2,1,3,3,5,2,0,6,3,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,4,1,1,1,1,0.196712,0.196712,0.196712,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.196712,0.0,0.196712,18.502333000000004,7,2.0,0,1,1.0,0.0
131,android,RU,bb16a88d,3,0,1,1,2,2,9,2,0,1,2,1,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,5,1,0.062626,0.0125252,0.019548,3,3,4,1,19.146807251765733,4.786701812941433,8.36250802036245,3,1,1,0.062626,19.146807251765733,0.0,0.0,0.0,0.0,0.0,0.0,19.20943325176573,0.93193,2,0.0,1,1,0.0032601690627308,0.9967398309372691
9631,android,TR,92247aa9,18,2,3,1,3,1,1124,8,0,7,22,1,1,1,1,1,1,1,125,167,148,117,152,105,183,127,6,1,1118,1118,8,3.20741,0.0028688819320214,0.080445,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.220946,0.384663,0.5746450000000001,0.299833,0.435922,0.271823,0.699048,0.32053,3.20741,7.649285999999999,8,0.75,0,1,1.0,0.0
29732,android,UA,8ad56f16,8,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
68798,android,RU,bb16a88d,6,0,2,2,2,1,59,6,0,7,15,1,1,0,0,1,1,1,21,8,8,0,0,10,5,7,40,6,19,19,6,0.330356,0.0173871578947368,0.04535,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.11398,0.101707,0.033944,0.0,0.0,0.056955,0.010593,0.013177,0.330356,0.3974740000000001,8,6.666666666666667,0,1,1.0,0.0
33045,android,ID,8ad56f16,19,2,3,1,3,2,702,8,0,7,24,1,1,1,1,1,1,1,75,97,65,45,85,131,79,125,4,1,698,698,8,1.067535,0.0015294197707736,0.009507,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.1475489999999999,0.14013,0.080996,0.088477,0.158332,0.178463,0.099965,0.173623,1.067535,10.409944,8,0.5,0,1,1.0,0.0
72791,android,OTHER,8ad56f16,11,1,1,1,1,1,5,2,0,1,2,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,0.0,0.0
16541,android,UZ,92247aa9,0,0,3,2,3,2,296,6,0,5,19,1,1,1,1,1,0,0,93,87,46,64,5,1,0,0,3,1,292,292,5,0.777571,0.0026629143835616,0.00813,9,8,1,1,5.99,5.99,5.99,1,5,5,0.222924,0.2564099999999999,0.103342,0.178476,0.016419,5.99,0.0,0.0,6.767571,146.93988000000004,6,0.5,1,1,0.114896615048442,0.8851033849515579
68707,android,IN,8ad56f16,12,1,3,1,3,1,16,2,0,1,5,1,0,0,0,0,0,0,15,1,0,0,0,0,0,0,16,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.0,0,0,0.0,0.0
2884,android,OTHER,bb16a88d,6,0,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002828,1,5.0,0,1,0.0,0.0
68643,android,RU,bb16a88d,11,1,1,1,1,1,4,3,0,2,3,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3333333333333333,0,0,0.0,0.0
72985,ios,JP,92247aa9,2,0,1,1,1,1,5,2,0,2,2,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.5,0,0,0.0,0.0
33029,android,UZ,92247aa9,12,1,3,1,3,1,957,8,0,7,21,1,1,1,1,1,1,1,105,120,140,110,128,113,111,130,6,2,951,951,8,1.593533,0.0016756393270241,0.211583,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.247786,0.571566,0.2289729999999999,0.048961,0.271682,0.126897,0.052531,0.045137,1.593533,9.087406000000003,8,0.75,0,1,1.0,0.0
40840,android,VN,92247aa9,5,0,2,2,2,2,1538,8,0,7,23,1,1,1,1,1,1,1,176,222,158,231,162,254,166,169,3,1,1535,1535,8,1.13337,0.0007383517915309,0.011574,10,10,0,0,0.0,0.0,0.0,0,-1,-1,0.145077,0.167732,0.147852,0.162595,0.10764,0.2019169999999999,0.106053,0.094504,1.13337,8.519787,8,0.375,0,1,1.0,0.0
68956,android,TR,92247aa9,3,0,1,1,1,1,3,2,3,6,2,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,3,3,2,0.026644,0.0088813333333333,0.009793,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.016851,0.0,0.0,0.009793,0.0,0.026644,0.4705630000000001,4,0.0,0,1,1.0,0.0
27956,android,UA,0487c9df,13,1,3,1,3,2,35,6,0,5,13,1,1,1,1,1,0,0,13,8,3,6,2,3,0,0,33,6,2,2,1,0.0805309999999999,0.0402654999999999,0.04347,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0805309999999999,0.0,0.0,0.0,0.0,0.0805309999999999,0.0,6,5.5,0,0,1.0,0.0
49249,android,ES,0487c9df,8,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
1297,android,RU,92247aa9,8,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
15281,android,RU,92247aa9,0,0,3,1,2,2,21,3,0,4,5,0,0,1,1,0,0,0,19,0,0,1,1,0,0,0,2,1,19,19,3,0.783766,0.0412508421052631,0.067422,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.748276,0.0,0.0,0.02971,0.00578,0.0,0.0,0.0,0.783766,0.630502,5,0.6666666666666666,0,1,1.0,0.0
9981,android,UA,92247aa9,14,2,3,2,3,1,357,8,0,7,22,1,1,1,1,1,1,1,57,47,60,37,35,44,44,33,0,0,357,357,8,1.367689,0.0038310616246498,0.130257,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.397912,0.180548,0.195349,0.120379,0.114706,0.131535,0.133496,0.093764,1.367689,11.833150999999996,8,0.0,0,1,1.0,0.0
47340,android,OTHER,92247aa9,14,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
43152,android,BR,92247aa9,25,3,2,1,2,1,736,8,0,7,22,1,1,1,1,1,1,1,58,83,142,112,76,88,68,109,26,8,710,710,8,0.869745,0.0012249929577464,0.014115,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.038064,0.119196,0.239266,0.123356,0.066033,0.075834,0.050656,0.15734,0.869745,27.101885000000003,8,3.25,0,1,1.0,0.0
17513,ios,OTHER,bb16a88d,1,0,4,2,3,3,664,8,0,7,23,1,1,1,1,1,1,1,120,31,133,68,61,85,97,69,325,8,339,339,8,4.737437,0.0139747404129793,0.255132,11,11,0,0,0.0,0.0,0.0,0,-1,-1,0.035546,0.258602,0.043001,0.006795,0.004124,0.014301,3.349756,1.025312,4.737437,5.6365555400486445,8,40.625,0,1,1.0,0.0
41086,android,OTHER,0487c9df,3,0,3,1,3,3,8,1,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
3882,android,UA,8ad56f16,21,3,2,1,2,2,6,2,0,6,2,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,5,1,1,1,1,0.004049,0.004049,0.004049,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.004049,0.0,0.004049,0.0130169999999999,7,2.5,0,1,1.0,0.0
40690,android,IR,92247aa9,7,1,1,1,1,1,164,8,0,7,19,1,1,1,1,1,1,1,12,11,24,32,16,30,19,20,0,0,164,164,8,0.030418,0.000185475609756,0.002613,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.00301,0.003126,0.00462,0.004753,0.002478,0.003891,0.005671,0.002869,0.030418,0.9782170000000004,8,0.0,0,1,1.0,0.0
33596,android,DE,92247aa9,6,0,3,1,3,1,76,8,0,7,14,1,1,1,1,1,1,1,8,16,12,19,1,12,1,7,5,1,71,71,8,3.830409,0.0539494225352112,0.267137,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.068888,0.443643,1.449817,1.043544,0.081308,0.452979,0.05147,0.23876,3.830409,14.696417000000004,8,0.625,0,1,1.0,0.0
56373,android,OTHER,8ad56f16,0,0,3,1,2,3,21,4,0,5,8,1,0,0,1,1,0,0,14,4,0,0,2,1,0,0,18,3,1,1,1,0.006485,0.006485,0.006485,1,1,2,2,4.797934170589579,2.3989670852947893,3.593842696952255,2,4,5,0.0,0.006485,0.0,0.0,1.2040914736373234,3.593842696952255,0.0,0.0,4.804419170589579,177.0980447635594,6,4.5,1,1,0.0013497989600279,0.998650201039972
32908,android,UK,bb16a88d,0,0,2,1,3,2,1329,8,0,7,24,1,1,1,1,1,1,1,131,231,132,186,152,153,156,188,7,3,1320,1320,8,1.479328,0.001120703030303,0.20877,11,10,2,2,7.112286688355491,3.5561433441777455,5.8969477453453285,2,0,4,5.932386745345329,0.694939,0.025207,0.1954199999999999,1.2542249430101624,0.428168,0.026149,0.03512,8.591614688355492,23.04017257567065,8,0.875,1,1,0.1721827681593989,0.827817231840601
79951,android,RU,bb16a88d,4,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
3528,android,US,1e3b259e,15,2,2,1,2,2,227,8,0,7,23,1,1,1,1,1,1,1,41,28,38,29,13,33,30,15,17,6,210,210,8,0.218886,0.0010423142857142,0.162685,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.011964,0.021011,0.168324,0.004202,0.002303,0.005233,0.004044,0.001805,0.218886,0.9110610000000005,8,2.125,0,1,1.0,0.0
29954,android,TR,bb16a88d,0,0,2,1,2,2,17,4,0,7,8,0,1,0,0,0,1,1,9,0,1,0,0,0,2,5,15,3,2,2,1,0.0166629999999999,0.0083314999999999,0.008598,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0166629999999999,0.0,0.0166629999999999,0.322138,8,3.75,0,1,1.0,0.0
74919,android,UA,92247aa9,11,1,1,1,1,1,244,8,0,7,9,1,1,1,1,1,1,1,52,17,37,32,42,10,43,11,0,0,244,244,8,0.547827,0.0022451926229508,0.004488,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.16997,0.032717,0.052537,0.0599219999999999,0.08934,0.018705,0.099801,0.024835,0.547827,4.882049000000001,8,0.0,0,1,1.0,0.0
14548,android,RU,92247aa9,5,0,2,1,1,1,28,7,0,7,10,1,1,1,1,1,0,1,13,5,4,2,2,1,0,1,23,7,5,5,2,0.143384,0.0286768,0.038306,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.121408,0.021976,0.0,0.0,0.0,0.0,0.0,0.0,0.143384,0.0,8,3.2857142857142856,0,0,1.0,0.0
34238,android,UA,92247aa9,0,0,3,1,3,2,877,8,0,7,22,1,1,1,1,1,1,1,134,91,109,111,97,107,117,111,2,1,875,875,8,1.931599,0.0022075417142857,0.005945,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.330737,0.225851,0.3622829999999999,0.306416,0.281291,0.1223399999999999,0.098531,0.20415,1.931599,14.367281000000004,8,0.25,0,1,1.0,0.0
1940,ios,KZ,bb16a88d,11,1,2,2,3,2,490,8,0,7,21,1,1,1,1,1,1,1,61,51,65,68,66,53,44,82,16,5,474,474,8,0.81795,0.0017256329113924,0.017826,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.087486,0.0669,0.066097,0.085937,0.163686,0.161468,0.068846,0.11753,0.81795,7.959225000000003,8,2.0,0,1,1.0,0.0
19124,android,US,bb16a88d,3,0,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,2,2,1,0.077787,0.0388935,0.041747,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.077787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077787,0.0,1,4.0,0,0,1.0,0.0
76166,ios,KZ,0a1068d4,28,4,1,1,1,1,121,8,0,7,20,1,1,1,1,1,1,1,3,8,9,16,23,22,19,21,119,8,2,2,2,0.0500049999999999,0.0250024999999999,0.025434,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.025434,0.024571,0.0,0.0500049999999999,0.0353809999999999,8,14.875,0,1,1.0,0.0
32616,ios,US,bb16a88d,18,2,3,2,3,3,53,4,0,7,8,1,0,0,0,0,1,1,41,7,0,0,0,0,2,3,13,3,40,40,4,5.080375,0.127009375,0.39499,4,3,0,0,0.0,0.0,0.0,0,-1,-1,3.92095,0.745713,0.0,0.0,0.0,0.0,0.39499,0.018722,5.080375,0.4605250000000001,8,3.25,0,1,1.0,0.0
78763,ios,RU,92247aa9,18,2,1,1,1,1,23,3,0,2,8,1,1,0,0,0,0,0,9,8,6,0,0,0,0,0,23,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.666666666666667,0,0,0.0,0.0
9658,android,OTHER,92247aa9,10,1,4,2,3,4,20,1,0,0,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,19,1,0,0,0,0.0,0.0,0.0,0,0,1,1,0.99,0.99,0.99,1,0,0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,1,19.0,1,0,0.0,1.0
68821,android,KZ,bb16a88d,1,0,2,1,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
18526,android,UK,0a1068d4,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
57803,android,OTHER,8ad56f16,25,3,1,1,1,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
81681,android,US,92247aa9,20,2,1,1,1,1,20,8,0,7,9,1,1,1,1,1,1,1,5,2,2,3,2,4,1,1,20,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123985,8,2.5,0,1,0.0,0.0
82763,android,ID,8ad56f16,23,3,1,1,1,1,23,8,0,7,9,1,1,1,1,1,1,1,4,5,2,2,4,3,2,1,23,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076211,8,2.875,0,1,0.0,0.0
18636,android,RU,92247aa9,25,3,2,2,2,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
5712,android,OTHER,0a1068d4,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.017154,0.017154,0.017154,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.017154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017154,0.0,1,0.0,0,0,1.0,0.0
42843,ios,US,other,21,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
11004,android,OTHER,0487c9df,3,0,1,1,1,1,5,2,0,4,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.5,0,0,0.0,0.0
22878,android,RU,bb16a88d,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
10326,android,OTHER,8ad56f16,2,0,3,1,3,2,8,3,0,5,4,0,1,0,0,1,0,0,6,0,1,0,0,1,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.6666666666666665,0,0,0.0,0.0
