user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
29087,android,UZ,92247aa9,26,3,1,1,1,1,641,8,0,7,21,1,1,1,1,1,1,1,50,107,91,95,64,125,69,40,0,0,641,641,8,0.243337,0.0003796209048361,0.002838,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.027887,0.027489,0.027291,0.025578,0.013535,0.032404,0.058739,0.030414,0.243337,9.942598000000002,8,0.0,0,1,1.0,0.0
12280,android,UA,92247aa9,18,2,3,1,3,2,872,8,0,7,22,1,1,1,1,1,1,1,97,121,155,104,79,119,109,88,3,1,869,869,8,1.444419,0.001662162255466,0.019082,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.26521,0.345921,0.399406,0.115539,0.0558629999999999,0.111496,0.096088,0.054896,1.444419,11.303485000000004,8,0.375,0,1,1.0,0.0
21324,android,BR,92247aa9,24,3,2,2,3,3,11,2,0,1,5,1,0,0,0,0,0,0,9,2,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.5,0,0,0.0,0.0
60965,android,VN,92247aa9,17,2,1,1,1,1,1137,8,0,7,23,1,1,1,1,1,1,1,140,120,136,163,140,148,152,138,0,0,1137,1137,8,0.804183,0.0007072849604221,0.001827,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.121637,0.0915069999999999,0.089085,0.09062,0.107286,0.128606,0.094163,0.081279,0.804183,0.8035239999999999,8,0.0,0,1,1.0,0.0
4510,android,ES,8ad56f16,12,1,3,2,3,2,262,8,0,7,17,1,1,1,1,1,1,1,8,20,31,17,43,48,59,36,6,1,256,256,8,0.039829,0.00015558203125,0.001698,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.000193,0.0060999999999999,0.004199,0.000435,0.007759,0.008175,0.00925,0.003718,0.039829,0.282574,8,0.75,0,1,1.0,0.0
43794,android,RU,92247aa9,7,1,2,1,2,2,18,4,0,7,9,0,0,0,1,0,1,1,10,0,0,0,1,0,2,5,18,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.5,0,0,0.0,0.0
60023,android,OTHER,8ad56f16,21,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
68734,android,IR,92247aa9,13,1,3,1,3,1,171,8,0,7,14,1,1,1,1,1,1,1,35,28,28,8,12,12,32,16,171,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,21.375,0,0,0.0,0.0
34604,android,VN,92247aa9,16,2,3,1,3,1,1179,8,0,7,22,1,1,1,1,1,1,1,134,108,136,166,146,155,161,173,3,1,1176,1176,8,0.797521,0.0006781641156462,0.042054,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.101218,0.086566,0.086437,0.0812679999999999,0.0793509999999999,0.092715,0.127084,0.142882,0.797521,9.570715,8,0.375,0,1,1.0,0.0
46161,android,RU,92247aa9,9,1,2,1,1,2,9,4,0,6,3,0,0,1,0,1,1,0,6,0,0,1,0,1,1,0,4,1,5,5,4,0.451561,0.0903122,0.165365,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.065226,0.0,0.0,0.165365,0.0,0.126678,0.094292,0.0,0.451561,46.847563,7,1.0,0,1,1.0,0.0
56799,android,OTHER,bb16a88d,0,0,2,1,2,2,44,6,0,7,15,1,1,1,1,0,0,1,24,1,11,3,1,0,0,4,36,6,8,8,3,0.0699169999999999,0.0087396249999999,0.010058,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.025129,0.0,0.024881,0.0,0.0,0.0,0.0,0.019907,0.0699169999999999,0.0,8,6.0,0,0,1.0,0.0
4289,android,US,92247aa9,21,3,2,1,4,1,373,8,0,7,20,1,1,1,1,1,1,1,107,44,9,16,33,59,32,73,33,4,340,340,8,0.868503,0.0025544205882352,0.03135,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.239115,0.127232,0.015591,0.040226,0.105248,0.1437,0.083077,0.114314,0.868503,0.405711,8,4.125,0,1,1.0,0.0
49273,android,RU,bb16a88d,24,3,2,1,2,2,7,1,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
71670,android,UA,92247aa9,7,1,1,1,1,1,525,8,0,7,21,1,1,1,1,1,1,1,50,64,35,96,89,64,63,64,0,0,525,525,8,1.083411,0.00206364,0.013562,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.131455,0.169122,0.096678,0.226335,0.160144,0.075836,0.118037,0.105804,1.083411,5.969716999999999,8,0.0,0,1,1.0,0.0
20817,android,UA,92247aa9,9,1,3,1,3,1,404,8,0,7,17,1,1,1,1,1,1,1,50,44,56,50,64,27,48,65,5,1,399,399,8,0.166436,0.0004171328320802,0.001837,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.02991,0.018218,0.020435,0.025609,0.02146,0.007429,0.021293,0.022082,0.166436,3.615095,8,0.625,0,1,1.0,0.0
16591,android,US,8ad56f16,10,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101147,1,2.0,0,1,0.0,0.0
50526,android,US,8ad56f16,12,1,2,1,2,2,439,8,0,7,19,1,1,1,1,1,1,1,45,62,48,68,52,16,56,92,6,2,433,433,8,0.323443,0.0007469815242494,0.004459,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.037155,0.034072,0.042299,0.044522,0.032421,0.01664,0.041449,0.074885,0.323443,5.708446999999999,8,0.75,0,1,1.0,0.0
29563,android,RU,92247aa9,9,1,1,1,1,1,3,3,1,7,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3,3,3,0.091035,0.030345,0.037535,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.021175,0.0,0.032325,0.0,0.0,0.0,0.037535,0.091035,5.096879,7,0.0,0,1,1.0,0.0
56559,android,OTHER,8ad56f16,5,0,2,1,2,1,7,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
71663,android,OTHER,92247aa9,13,1,1,1,1,1,9,3,0,5,6,1,0,0,0,1,0,0,2,5,0,0,0,2,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.0,0,0,0.0,0.0
68472,ios,RU,92247aa9,1,0,1,2,2,2,31,6,0,5,13,1,1,1,1,1,0,0,9,2,6,4,5,5,0,0,31,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.166666666666667,0,0,0.0,0.0
42637,android,RU,92247aa9,15,2,3,2,2,2,13,3,0,4,5,1,0,0,1,0,0,0,9,3,0,0,1,0,0,0,13,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4.333333333333333,0,0,0.0,0.0
44164,android,UZ,92247aa9,21,3,2,1,2,1,1079,8,0,7,20,1,1,1,1,1,1,1,144,163,184,146,119,141,86,96,0,0,1079,1079,8,0.984819,0.0009127145505097,0.006557,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.195453,0.216662,0.1866809999999999,0.045566,0.037728,0.065221,0.057286,0.180222,0.984819,12.310488,8,0.0,0,1,1.0,0.0
97174,android,NL,0487c9df,20,2,1,1,1,1,5,1,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
57416,ios,RU,92247aa9,27,3,3,2,2,2,294,6,0,5,16,1,1,1,1,1,0,0,23,8,123,59,76,5,0,0,55,6,236,236,6,2.500822,0.0105967033898305,0.070916,8,7,3,1,42.6,14.2,19.6,3,1,1,0.26819,42.687866,0.979256,0.402584,0.725951,0.036975,0.0,0.0,45.100822,12.270742,6,9.166666666666666,1,1,0.0554495880363333,0.9445504119636666
39383,android,OTHER,92247aa9,5,0,2,2,3,1,56,2,0,1,3,1,0,0,0,0,0,0,54,2,0,0,0,0,0,0,4,2,52,52,1,0.564936,0.0108641538461538,0.015265,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.564936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564936,0.04486,2,2.0,0,1,1.0,0.0
30367,android,OTHER,8ad56f16,0,0,2,1,1,2,72,3,0,2,8,1,1,0,0,0,0,0,5,3,64,0,0,0,0,0,2,1,70,70,3,1.383579,0.0197654142857142,0.127531,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.329493,0.0927089999999999,0.961377,0.0,0.0,0.0,0.0,0.0,1.383579,0.0,3,0.6666666666666666,0,0,1.0,0.0
15407,android,RU,bb16a88d,10,1,2,1,3,3,566,8,0,7,17,1,1,1,1,1,1,1,131,34,30,53,52,75,80,111,26,1,540,540,8,6.023902,0.011155374074074,0.438783,9,8,0,0,0.0,0.0,0.0,0,-1,-1,5.308739,0.032999,0.009873,0.117043,0.138973,0.1935889999999999,0.044277,0.1784089999999999,6.023902,2.6998679999999995,8,3.25,0,1,1.0,0.0
11431,android,RU,92247aa9,6,0,2,2,2,2,363,8,0,7,21,1,1,1,1,1,1,1,7,15,37,25,43,91,93,52,4,1,359,359,8,0.314613,0.0008763593314763,0.002309,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.004442,0.016878,0.04969,0.027209,0.040257,0.066242,0.067264,0.042631,0.314613,8.566200000000002,8,0.5,0,1,1.0,0.0
69352,android,RU,92247aa9,27,3,1,1,1,1,767,8,0,7,19,1,1,1,1,1,1,1,77,95,84,121,83,80,112,115,0,0,767,767,8,0.784193,0.0010224159061277,0.003584,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.079993,0.091053,0.087779,0.119072,0.076963,0.087273,0.100668,0.141392,0.784193,4.691004,8,0.0,0,1,1.0,0.0
5499,android,IR,92247aa9,29,4,1,1,2,2,209,8,0,7,12,1,1,1,1,1,1,1,33,18,13,3,19,49,39,35,7,1,202,202,8,0.095866,0.0004745841584158,0.011212,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.069624,0.001748,0.003265,0.000409,0.005013,0.006276,0.003578,0.005953,0.095866,2.6190640000000016,8,0.875,0,1,1.0,0.0
3024,android,RU,92247aa9,0,0,1,1,1,1,116,6,0,6,15,1,1,0,1,1,1,0,18,33,30,0,5,17,13,0,0,0,116,116,6,1.108558,0.0095565344827586,0.021023,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.137192,0.222037,0.244159,0.0,0.0590819999999999,0.252889,0.193199,0.0,1.108558,8.42413105867815,7,0.0,0,1,1.0,0.0
14563,android,UA,bb16a88d,0,0,1,1,1,1,49,7,0,6,7,1,1,1,1,1,1,0,2,13,17,11,4,1,1,0,0,0,47,47,7,0.183766,0.003909914893617,0.008314,7,6,2,1,4.1783808562809,2.08919042814045,3.036724172732584,2,1,1,0.006626,4.2237038562809,0.076317,0.030852,0.017241,0.004117,0.00329,0.0,4.3621468562809005,48.03203748028304,7,0.0,1,1,0.0421274216697683,0.9578725783302316
77352,ios,OTHER,bb16a88d,10,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
51618,ios,US,bb16a88d,0,0,2,2,2,1,36,5,0,7,9,0,0,1,1,1,0,1,10,0,0,18,2,3,0,3,6,3,30,30,5,2.434159,0.0811386333333333,0.228371,5,6,0,0,0.0,0.0,0.0,0,-1,-1,1.349121,0.0,0.0,1.010782,0.016875,0.037629,0.0,0.019752,2.434159,1.064516,8,1.2,0,1,1.0,0.0
38486,android,RU,92247aa9,20,2,3,2,2,3,45,2,0,4,5,0,0,0,1,0,0,0,10,0,0,0,35,0,0,0,10,1,35,35,1,0.956927,0.0273407714285714,0.058212,5,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.956927,0.0,0.0,0.0,0.956927,0.887579,5,5.0,0,1,1.0,0.0
61613,android,OTHER,8ad56f16,4,0,1,1,1,1,15,4,0,5,7,0,0,1,1,1,0,0,6,0,0,3,1,5,0,0,15,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126349,6,3.75,0,1,0.0,0.0
30440,android,TR,92247aa9,0,0,2,1,3,2,897,8,0,7,23,1,1,1,1,1,1,1,143,92,113,125,92,109,122,101,4,2,893,893,8,2.09309,0.0023438857782754,0.036512,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.253241,0.178689,0.2155899999999999,0.302268,0.19196,0.275758,0.2822489999999999,0.393335,2.09309,35.96861300000001,8,0.5,0,1,1.0,0.0
41216,android,RU,bb16a88d,6,0,3,1,3,2,13,1,0,0,4,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.0,0,0,0.0,0.0
50063,android,OTHER,8ad56f16,23,3,3,1,3,2,175,8,0,7,16,1,1,1,1,1,1,1,22,22,29,30,21,37,12,2,7,1,168,168,8,0.183946,0.0010949166666666,0.002529,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.015573,0.025179,0.033468,0.0389059999999999,0.027106,0.030097,0.01032,0.003297,0.183946,4.793487000000002,8,0.875,0,1,1.0,0.0
13000,android,UA,92247aa9,30,4,1,1,2,2,334,8,0,7,15,1,1,1,1,1,1,1,38,58,59,50,51,30,32,16,2,1,332,332,8,0.105024,0.0003163373493975,0.001105,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.012865,0.015878,0.016308,0.013207,0.016265,0.011988,0.012163,0.00635,0.105024,3.704992000000001,8,0.25,0,1,1.0,0.0
88692,android,OTHER,0487c9df,28,4,1,1,1,1,3,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
82103,android,US,3bc36bb9,18,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
75313,android,RU,bb16a88d,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
84935,android,RU,bb16a88d,8,1,1,1,1,1,91,8,0,7,18,1,1,1,1,1,1,1,9,13,16,11,12,14,8,8,91,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046374,8,11.375,0,1,0.0,0.0
22847,android,VN,92247aa9,2,0,1,1,1,1,534,8,0,7,23,1,1,1,1,1,1,1,46,70,103,102,87,69,25,32,0,0,534,534,8,0.429921,0.0008050955056179,0.00327,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.09765,0.128869,0.017888,0.017711,0.021047,0.058498,0.0170099999999999,0.0712479999999999,0.429921,0.218153,8,0.0,0,1,1.0,0.0
18669,android,OTHER,bb16a88d,2,0,3,1,3,2,971,8,0,7,24,1,1,1,1,1,1,1,150,94,88,129,131,113,135,131,22,6,949,949,8,0.940352,0.0009908872497365,0.008882,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.149247,0.070436,0.1244,0.17589,0.137993,0.099751,0.106739,0.075896,0.940352,9.416378000000003,8,2.75,0,1,1.0,0.0
6314,android,US,8ad56f16,0,0,1,1,2,2,18,8,0,7,7,1,1,1,1,1,1,1,4,2,1,2,3,2,1,3,6,2,11,11,5,0.579288,0.0526625454545454,0.071528,5,5,1,1,1.211348366672312,1.211348366672312,1.211348366672312,1,2,2,0.0,0.0,1.211348366672312,0.132407,0.1403599999999999,0.087098,0.051429,0.167994,1.790636366672312,1.537471,8,0.75,1,1,0.3235095694367801,0.6764904305632199
616,android,US,bb16a88d,22,3,3,1,4,4,27,7,0,7,7,0,1,1,1,1,1,1,16,0,2,2,2,3,1,1,27,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3.857142857142857,0,0,0.0,0.0
91810,android,UA,bb16a88d,24,3,1,1,1,1,46,4,0,4,15,0,1,1,1,0,0,0,14,0,19,2,11,0,0,0,46,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11.5,0,0,0.0,0.0
5229,android,RU,92247aa9,0,0,1,1,1,1,1,1,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1,1,22.36691131332361,22.36691131332361,22.36691131332361,1,3,3,0.0,0.0,0.0,22.36691131332361,0.0,0.0,0.0,0.0,22.36691131332361,1282.4735510131625,1,0.0,1,1,0.0,1.0
32511,android,TR,92247aa9,1,0,3,2,2,2,15,4,0,7,4,0,0,1,0,0,1,1,8,0,0,1,0,0,5,1,7,1,8,8,4,0.246955,0.030869375,0.038915,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.038915,0.0,0.0,0.027831,0.0,0.0,0.153982,0.026227,0.246955,11.310291,8,1.75,0,1,1.0,0.0
76862,ios,OTHER,92247aa9,2,0,3,1,1,1,27,2,3,7,2,0,0,1,0,0,0,1,0,0,0,9,0,0,0,18,0,0,27,27,2,0.499446,0.018498,0.026091,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.132615,0.0,0.0,0.0,0.366831,0.499446,0.0,5,0.0,0,0,1.0,0.0
21398,android,DE,0487c9df,0,0,3,2,3,2,24,8,0,7,12,1,1,1,1,1,1,1,8,3,5,2,1,2,2,1,3,1,20,20,8,2.016188,0.1008094,0.15414,3,3,1,1,18.684029622538336,18.684029622538336,18.684029622538336,1,3,3,0.476685,0.320218,0.462106,18.813654622538337,0.069382,0.2430839999999999,0.186265,0.128823,20.700217622538336,495.6037379126017,8,0.375,1,1,0.0973993624977536,0.9026006375022464
74565,android,OTHER,8ad56f16,0,0,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
93054,android,UK,8ad56f16,7,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
47249,android,RU,92247aa9,8,1,3,2,2,2,226,4,0,7,11,0,0,1,1,0,0,1,78,0,0,20,28,0,0,100,78,4,148,148,4,12.065668,0.0815247837837837,0.150949,2,2,0,0,0.0,0.0,0.0,0,-1,-1,3.568152,0.0,0.0,1.556432,1.721284,0.0,0.0,5.2198,12.065668,0.23284,8,19.5,0,1,1.0,0.0
42557,android,IN,8ad56f16,1,0,3,1,3,2,134,8,0,7,18,1,1,1,1,1,1,1,53,28,3,3,11,9,5,22,5,1,128,128,8,0.202057,0.0015785703125,0.00404,10,9,1,1,4.99,4.99,4.99,1,3,3,0.068316,0.050432,0.004816,4.99244,0.011819,0.008722,0.0088939999999999,0.046618,5.192057,3.750861,8,0.625,1,1,0.0389165604306732,0.9610834395693268
5232,ios,RU,bb16a88d,5,0,1,1,1,1,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,1,2,2,1,0.110612,0.055306,0.055307,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.110612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110612,0.0,1,7.0,0,0,1.0,0.0
52424,ios,OTHER,0487c9df,4,0,1,1,1,1,11,5,0,4,8,1,1,1,1,0,0,0,2,1,1,6,1,0,0,0,0,0,11,11,5,0.079023,0.007183909090909,0.009786,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.018382,0.008685,0.008729,0.037804,0.005423,0.0,0.0,0.0,0.079023,0.024803,5,0.0,0,1,1.0,0.0
29378,android,RU,92247aa9,26,3,2,2,2,2,944,8,0,7,24,1,1,1,1,1,1,1,117,139,119,90,64,187,120,108,38,7,904,904,8,4.016334,0.0044428473451327,0.34075,10,9,2,2,11.48,5.74,8.49,2,2,5,0.533836,0.2391859999999999,3.069989,0.041272,0.355933,9.532626,0.934702,0.78879,15.496334,16.153077,8,4.75,1,1,0.25917962274174,0.7408203772582599
44182,android,IN,bb16a88d,8,1,1,1,1,1,28,7,0,6,12,1,1,1,1,1,1,0,3,5,5,4,3,4,4,0,28,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4.0,0,0,0.0,0.0
18450,android,RU,92247aa9,29,4,2,1,3,2,1090,8,0,7,22,1,1,1,1,1,1,1,134,150,129,163,126,134,145,109,8,1,1082,1082,8,0.523663,0.0004839768946395,0.018707,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.067785,0.084776,0.089472,0.049421,0.043918,0.068023,0.060254,0.060014,0.523663,14.400271,8,1.0,0,1,1.0,0.0
74062,android,UA,92247aa9,26,3,1,1,1,1,70,8,0,7,7,1,1,1,1,1,1,1,14,5,7,11,26,2,3,2,0,0,70,70,8,0.149221,0.0021317285714285,0.00348,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.029492,0.003794,0.018017,0.026406,0.062856,0.003675,0.003862,0.001119,0.149221,3.4115140000000004,8,0.0,0,1,1.0,0.0
14919,android,OTHER,92247aa9,0,0,2,1,1,2,8,4,0,5,4,0,1,1,0,1,0,0,3,0,3,1,0,1,0,0,3,1,4,4,2,0.180678,0.0451695,0.049395,2,2,1,1,32.97013958419224,32.97013958419224,32.97013958419224,1,5,5,0.0,0.0,0.13237,0.048308,0.0,32.97013958419224,0.0,0.0,33.15081758419224,591.5509447285755,6,0.75,1,1,0.0054501823232907,0.9945498176767092
13099,android,RU,92247aa9,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,1,0.033412,0.016706,0.018863,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.033412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033412,0.0,1,0.0,0,0,1.0,0.0
63507,android,PL,8ad56f16,15,2,2,1,2,2,952,8,0,7,20,1,1,1,1,1,1,1,102,118,140,110,128,113,111,130,3,1,949,949,8,1.378032,0.0014520885142255,0.004256,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.243868,0.359983,0.2289729999999999,0.048961,0.271682,0.126897,0.052531,0.045137,1.378032,9.087406000000003,8,0.375,0,1,1.0,0.0
70523,android,RU,bb16a88d,8,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
37394,android,VN,bb16a88d,5,0,2,1,2,2,626,8,0,7,21,1,1,1,1,1,1,1,239,85,72,89,38,11,7,85,75,8,551,551,8,1.547605,0.0028087205081669,0.027502,11,11,0,0,0.0,0.0,0.0,0,-1,-1,0.835005,0.138309,0.115415,0.163112,0.069531,0.068604,0.02502,0.132609,1.547605,2.170315,8,9.375,0,1,1.0,0.0
15034,ios,UK,92247aa9,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
8050,ios,RU,bb16a88d,0,0,1,2,2,1,12,1,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208177,1,12.0,0,1,0.0,0.0
