user_id,actual_ltv,predicted_ltv
57443,22.839668999999997,17.55803341034163
50462,0.0,2.6267784336069093
74449,1.410225,5.491740758636913
20589,0.22814,2.0528107413749077
24075,0.0,0.062239955165981915
47619,0.0,0.2201423874122447
15458,0.000418,0.281516640556751
28367,0.0,9.657652186433099
69795,4.355672,3.354521287977289
4831,17.458370999999996,4.4222637531968685
52367,18.316790000000005,12.443697182318331
54528,1.1011540000000002,4.589931564541712
64053,0.7524020000000001,8.43506567802255
58174,90.89749806705429,84.3969970945725
92433,0.0,0.03633014170882435
35425,9.455233,5.813439202505622
55372,1.249944,4.332791660821083
73585,16.095763999999996,8.721356630347998
36010,43.06076,11.593711874927509
18854,0.0,0.25636160960119575
59938,9.99,86.12903839424712
13567,0.0,0.1141137386256377
76397,0.0,0.04059847425240065
32768,0.0,0.17210762567184434
69824,17.854768,12.650420915171603
34,0.0,1.651433407785815
60187,2.496820000000001,5.685970408356045
41585,0.0,0.12140017774006023
8192,0.0,0.6017474293676975
530,2.722016000000001,7.533286404411626
13475,0.0,0.011506595394768246
4631,29.05976500000001,143.68877942109506
62367,315.4003172267106,168.52676531352972
24291,0.04992,0.044997768917174205
50519,12.525531999999998,3.520147723050908
46806,1.900205,3.3560576624722387
25214,0.391347,4.373126119615012
78059,0.0,0.05160410981487769
34938,0.0,0.899113902635116
21482,6.546322999999999,87.42228999870585
53651,17.840783000000002,6.472075402825803
91064,0.0,1.5602849575164337
60583,0.0,0.25589837013292827
28795,26.350799,14.524946827518631
48418,0.0,5.881461436828054
21669,0.0,0.056070965583557376
76292,0.0,0.010025322702131705
50578,0.151064,1.286179284337416
64906,0.0,0.25532801706179686
81147,0.0,0.03318530468017385
55691,1.392312,1.5394293374043142
58685,0.293338,3.446065221390395
24567,0.056117,18.418948999409274
47827,0.0,0.9624361691397867
66579,0.0,0.01834537075005783
55751,0.0,0.019238134584143283
35468,0.0,2.008864487785727
6300,2.133232,4.5170566549903075
5510,0.0,81.70506503433529
4684,0.0,0.15029906813587401
4291,0.0,0.04772358036612987
6440,0.1988,2.9359486704434845
58030,0.0,3.565826932816936
56497,0.0,0.025705736779683
11024,6.305300999999999,6.441309640143926
93580,0.0,0.05279735176071767
59383,0.0,2.6112397325844987
68158,0.0,0.14744917928745646
65188,0.147704,1.2628497589452574
65843,11.073435,6.803836623888835
28482,3.17769,9.227566780842357
46608,0.576282,9.644872577169503
50925,3.444664999999999,4.681584656490604
21263,18.691449,17.306287537068727
82073,0.041554,0.14729862433873292
35895,4.4876130000000005,8.199546727818026
87045,0.0,0.05900882741573316
72264,0.0,0.0153105375750655
57745,0.034782,0.19336389881454005
66210,49.70160900000004,307.7250469394397
81526,0.0,1.1156915378701855
12284,30.156,47.69430151212658
12726,0.942356,6.049724340662726
59357,0.0,0.22210055026016096
34568,1.9598979999999997,12.758294485830708
65580,0.0,2.9092043934911227
72139,0.0,3.126992064737727
56493,8.504148000000002,21.083063096339036
89974,0.0,0.09228354134266016
8932,0.0,0.07097700099432651
52560,5.847229000000002,11.758288700939557
86716,0.0,0.08052337403856606
9142,10.377226999999998,7.8394485748998
67306,4.66507,16.972895584397673
32796,24.502463,12.256107287280429
57312,0.0,0.310925483721197
23255,0.001766,0.06285168922280628
53567,0.0,0.19334161926661858
13645,21.957481289180357,5.802686818611028
36802,27.307625,20.416520329885454
62373,0.126993,4.664606497732848
45825,0.0,7.6497144876525045
77110,0.0,1.538537979280147
69900,0.055744,3.7955089065975844
61204,3.66543,37.65728766064887
9224,8.197470000000001,9.107029839911837
51868,0.0,0.08094178140061618
81306,0.0,0.024562943289444132
15789,7.838050999999997,11.605762555514747
4068,1.3499449999999995,3.3216816485626297
73570,0.0,0.051138298733142164
27179,5.899874000000001,18.641738279624228
73491,0.0,1.197356703767315
26008,0.0,4.093123974711482
67681,13.116943999999997,4.937666541184265
62465,0.0,0.7079199091732726
82012,0.0,0.014575065178154207
5311,2.122465,5.139646265315865
25308,0.0,0.018370433309782015
62606,5.028690999999999,5.118653312390583
28490,12.528022999999996,27.053841375369306
30172,0.0,0.02060909063648882
62892,0.0199779999999999,4.562013362026299
36032,0.0,0.04041368029085838
31867,24.415572000000004,35.11698839161054
59983,0.0,0.05065533292892376
88205,0.0,0.01373657903523642
67027,0.0,2.8402095346506915
44727,17.07698,14.61850779682793
39306,26.75016299999999,21.102000086266084
41124,0.0,4.757945881364139
60420,3.092332999999999,3.6898812455259566
15413,0.0,0.024093434977673935
86486,0.0,0.14413896051197506
32489,11.163659,4.793829959941615
40854,17.135801000000004,7.8555609114068075
92592,0.0,0.05109964142803676
6764,1.090155,3.8078424922807543
34834,4.106928999999998,3.2525606404189102
57922,7.792580000000001,5.144121292030376
37572,0.0,5.870686294278855
65929,4.422339999999999,5.635500995773697
53943,6.277207999999999,9.217861629318554
54093,0.122743,2.480150637867915
34075,5.532762000000001,8.456341077075951
31552,3.685744,6.741493195564516
40762,0.0,0.08267672674295692
23281,0.147127,2.9810316140737716
57304,20.41337634048391,29.098467247330706
45509,75.43041200000002,93.52441864816919
87112,0.0,0.0479807170372394
34770,12.797231000000002,17.764683162818912
32746,0.0,0.0712936407734157
55040,2.7272659999999997,1.7646841717300021
6361,46.74979500000001,24.219067673404975
65708,8.503127000000003,12.220662591042007
31432,4.892519,7.387426133036056
65432,0.0,0.039481397908483574
23369,0.0,0.018148654061181754
50838,0.388453,1.9117867725466073
80186,0.0,0.0347687207971473
17062,19.03612099999999,9.128163100510719
43027,0.0823899999999999,5.971202277078815
53560,12.839979,19.453349866047745
62983,5.505489999999999,6.971813740733002
73827,2.7005360000000005,3.448613933473649
7088,4.3835630000000005,4.7408798881916745
51446,4.313114,9.089053091489854
14062,41.03568534858056,11.776562292469393
86788,0.0,0.1552235092380949
8566,0.0,0.1530826382581221
9955,1.049666,27.53572536522408
48621,140.5041912390401,2.272930874574841
42751,0.0,1.0888301932944187
10130,5.303330000000002,7.717560928868768
27146,5.7374480000000005,5.6513743040386215
50093,0.26307,5.685493796597668
18444,7.7039529999999985,6.7573795502758855
45617,0.219769,1.7445025710732898
67006,0.0,1.4930334621467616
4902,4.865592,3.878718703733746
26606,0.097233,1.103170568813615
31491,0.0,0.015005907589144524
51779,5.78491,8.44779111564977
554,0.133297,17.232944171513687
42743,3.6190980000000006,1.0511166469660855
68007,0.05191,3.7991415386618437
72054,6.923025000000001,15.289532859832999
8377,9.433124,3.8048332580385806
39493,37.179161,16.696603165699713
15340,4.931964000000002,4.550551570899888
48313,9.092027,11.979377771706123
68996,0.0,0.01673690326250866
31989,9.554797999999998,12.568615002473123
15499,0.2881380000000001,0.9133738902323418
40579,0.0545439999999999,6.031950427721155
45863,0.0,3.615959432294521
29498,0.03406,6.706943941081425
62477,0.0,0.28905396705491443
75182,0.0,0.05941036068273257
72961,0.0,0.15620812683703128
11705,0.0,20.437249131780383
52893,1.030398,11.82681707212126
11283,0.0,0.6318894590260787
11392,7.730925221094395,1.0032256461760378
792,0.0,2.2201289585169532
57993,0.0,0.518439960304933
34556,6.354064999999999,21.224266872670214
54758,13.392794,10.452502654733674
26951,0.3313399999999999,53.9578548842714
40970,2.6299400000000004,7.669109745419142
14154,0.572796,3.833427873193937
36042,0.0,0.038093836912296744
18008,0.0,0.019558462041067034
45326,0.073368,2.2765065445974213
54336,2.6894430000000003,18.89951097668708
15044,10.889824999999998,12.473003088889316
8900,0.0,2.441788663776524
61206,147.38712834601642,1158.0754175811392
71331,0.0,0.038017949375539664
2368,0.0,0.06434765381747966
32973,27.78595,9.679794008348622
57891,0.0,3.4091182639198125
4077,0.0,0.13893048893109244
39142,6.039369000000001,15.078879513051142
60104,10.504209999999995,33.71206275266565
19755,0.9867570000000004,1.2135117376576003
15722,12.980238,25.960129872297724
2340,2.348403,5.063288375531238
15524,0.392162,2.744004993392801
50126,0.0,0.2725228888292425
17245,0.0,68.92171503623143
12436,0.8215969999999999,0.340611614814142
40095,0.0,0.16480847255234127
33633,9.321296,6.6026304494694665
69994,3.296652,2.6026745156019366
86529,0.0,0.050881439974195315
7386,2.197492,11.574466518212729
51092,0.032326,0.4688423758749704
84385,0.0,0.02352417262378655
88568,0.0,0.040473349166524314
64470,19.613448,11.307524770238627
3973,4.816880000000001,5.932164261874918
8924,62.72434181183388,84.15862822755881
22043,21.006730000000005,20.262583902992894
58833,3.472981,7.541352747693601
49436,1.4156889999999998,3.4048438955360107
90412,0.0,0.021142208845022565
39562,25.072635000000005,10.445294500616173
39009,1.7070950000000005,7.1401103191134965
57827,0.0,0.036346801411373475
45987,0.111416,0.9395564162070286
46712,0.0,0.1217865899596018
18517,1.0526449999999994,14.506073987368957
61291,1.261797,5.362479666559616
52915,51.98803900000004,34.43686678393562
43159,7.091108999999999,7.899195670783803
42024,122.89999999999998,190.0307824757672
35739,0.0,0.10883631783475717
7280,1.3329419999999998,1.9557961660255072
18050,0.020296,3.2732678875951366
63833,1.58552,4.307446558547568
49530,1.728425,64.97952720644318
71969,0.0,0.17557020361942613
72836,5.715766,4.865830662750455
18132,3.2192290000000003,6.714503058186351
67616,1.414283,19.06599218636632
1090,10.261850999999997,6.418802730861154
53197,3.113751,20.572443946708376
62722,3.971131,3.715208687335253
51858,3.696468000000001,2.879223153425235
25625,6357.16553675077,795.5123836047454
47938,25.058354000000005,11.988278068342243
41575,0.136483,1.0569925070147816
72826,0.0,0.026118844853990342
55294,0.0,0.04302537438882582
60034,7.572641000000001,3.883466229378749
24824,0.74069,1.2313795805937848
65654,31.09276410178527,36.35785798847736
76864,0.0,0.03684442260054588
27699,1.145281,1.3621463673258398
10315,17.854768,22.682462227229536
34725,1.370524,8.989863578062137
47243,0.870259,1.2042268843250057
89414,0.561192,1.166643611153276
36190,17.612715,9.222215292505272
31802,0.0,0.903690007113268
81889,0.0,0.010693985118063607
63406,2.997321000000001,4.682176993675066
42930,0.0,0.022796501692348026
40547,3.225792,7.339496269132761
59364,0.014033,4.295291644378916
28039,2.710786,8.623579856188556
46342,37.834102,9.062693402961523
17400,7.398578,6.494842883867714
16928,1.73125,8.998901589212133
61099,0.0,10.88329587423953
9740,0.0,0.03746987246156827
63777,21.068204,4.82601878037443
8166,2.604855,2.191829415803851
9877,1.9969,8.957209657122611
79481,0.0,0.07209547005932647
41906,0.0,0.016811434602980926
31598,1.08757,115.96032466944754
22371,4.189138,5.071278459198661
62254,1.4082499999999998,119.48548813024169
2231,1.4866189999999997,5.424264690551847
29052,3.839273,17.465321964059495
43448,9.433124,5.991969903280359
93386,0.0,0.11172451811990046
86350,0.0,0.08873701898385468
3481,2.089724,2.3539663759168254
86218,0.0,0.02136008261099531
63798,10.087648000000003,3.279751266363906
53140,7.353739999999999,7.29305749773235
84904,0.0,0.03450716031645854
74251,0.0,0.5426671695421044
58243,3.1316170000000008,5.514152673712769
26100,6.1606200000000015,2.3357422345937597
85772,2.273566999999999,0.028752245090956002
27961,7.60358936730661,114.51533102475865
70360,14.775159,17.199498530465306
44328,0.0,0.07211644183859293
12623,1532.9590879144844,2041.7124598508901
8876,0.113295,6.6579940210357496
35607,0.0,0.040127713356025226
14174,3.667678,2.447457311233286
33650,3.2244100000000007,2.1102835518377554
5667,4.8225500000000014,5.201968811137452
30458,0.188214,1.4951045241699636
71065,0.0,0.02149607173538057
24233,3.289884,4.120305556985456
4648,2.956688,12.58986836346951
13793,0.0,0.0431395020600898
59643,0.0,0.15423797167168068
68748,7.104692,6.787311421680836
45224,0.0,0.06466251569994823
536,0.6967289999999999,4.100986869552864
9438,23.791116,14.16177236867365
1067,0.0,0.29055284570247913
11925,0.161339,2.1568231623214986
63120,0.257386,4.160023555207967
61837,0.0,0.6120372646077461
54928,1.0305149999999998,29.170472789728166
41611,7.754420999999998,13.750005694282551
4950,6.801544,6.709258966942212
67458,35.045528,22.483653142087064
60025,29.414540226155687,24.663605656350814
14032,20.243469,15.810582243992476
57045,14.384466000000002,9.456011543889002
27566,1.070715,2.716041960054448
23373,0.0,0.0929594020428485
70831,17.879466,14.55007492139032
20830,0.0,0.053752037296394314
53431,0.0,4.034909597142871
7397,14.962555,0.6840375698533033
15466,1.540512,7.9915113230429435
5362,0.0,0.09252079666898423
12997,4.690856000000001,3.8529377714873494
9437,0.0,0.1715918346691935
7590,0.0,0.9063305130169231
19511,0.0,0.008794692461390698
2351,1.248006,1.708337355169187
61187,2.2055860000000003,4.3203850426492085
87640,0.0,0.011233013634677907
3382,11.100798,10.97150923927274
61077,0.183145,40.278079259316776
25463,4.530135,3.990602049839513
54892,6.599330627631368,20.029378438087452
14671,49.70160900000004,20.087623573206404
32914,9.213176,15.954366425775968
17900,0.0,0.03500556844668114
54206,0.1277039999999999,0.5360253460502113
35182,14.438009,9.844428232543274
95972,0.038842,0.035666753531877204
11847,0.015008,0.15655665165578053
66616,0.0,0.09873987265492044
58823,64.59093809688946,47.8947373821645
70327,27.465225000000004,4.811068397951093
11218,0.0,0.13382972470521012
77898,0.0,0.028752245090956002
68391,0.0,1.5708755105385968
79330,1.5947170000000006,2.07454502803245
8093,3.4495850000000003,6.87555106987025
1682,53.617324000000046,26.981617106092006
74408,4.854867,6.207996927722951
37522,0.0,0.24078207552775474
51743,140.63133,57.22165647108861
32300,2.968930999999999,6.4827369872911325
70230,14.811561999999997,13.264448326217831
16033,5.215209000000003,4.179385146573064
1941,0.0,0.04029376055840221
28203,3.654947,3.3287911322079435
6611,3.5089549999999994,1.3810175003389495
32831,0.166408,0.09314045364862195
10948,0.0,0.32081029521035564
31968,0.0,4.232462980869301
19032,0.0,0.3553032611268771
44706,0.571782,13.711496542827984
40613,0.0,0.6249864822658374
72026,0.61201,15.007146005840303
19643,0.0577709999999999,1.412082655105251
83584,0.0,0.01523718259496624
295,0.0,0.04926566355144917
87423,0.0,0.042108232958693065
20276,0.0,0.1347286052476074
677,2.352208,25.85506098502054
34176,0.0,0.1902480999512524
22788,0.0,0.18921372101738967
35324,0.961987,1.392232029068234
50533,279.45132870976164,504.9147558978149
14963,10.180163,16.2760177991866
58785,0.0,2.1109287109492114
44414,0.0,0.14760685388220673
54860,3.224245,1.5236089657699046
62777,0.0,1.4094246054700112
44443,0.0,0.051087690750761396
18322,0.243607,9.490646746942668
23016,6.220971,3.8196494837631834
56693,1.0916450000000002,2.348369997157373
9523,10.758919000000002,0.6574880419848474
12594,10.2963741004493,12.022477296656284
26451,0.0372799999999999,0.8586866863375556
24750,304.95682116466423,34.765691256685514
56850,16.389506000000004,12.038333414577027
69402,0.0,0.06049172703494237
45037,11.117395000000004,14.64623522268921
55323,1.5010519999999998,2.767182349813386
22910,6.7838150000000015,16.166526203686143
59540,0.0,0.06508102421650323
28822,24.397929,12.062031341116485
42055,0.5376660000000001,1.301830966898684
18996,429.76046214997626,53.463462866090765
47175,10.224688,43.97460779098416
49650,5.146032999999998,4.8928273508861375
55514,0.0,0.6842647645021724
67930,0.053301,0.6682192624944026
73963,0.070886,1.2603457202356751
39703,0.0,0.3159628305992565
71209,2.197492,10.020460957425131
69773,6.116272,6.959366600431576
40212,0.0,0.7641646794316457
11000,0.0,0.0657541988794086
59812,0.529196,3.032336942521868
33655,25.175858,14.24650341827791
24328,0.2345449999999999,4.735000761795201
30825,8.579092510373972,24.376071509179507
48303,3.259206,2.9399087588597514
53391,3.726788999999999,32.60087653762305
34229,0.363973,3.294281163740254
33848,0.032326,0.511470051991452
2455,0.0,0.449421699459924
37626,2.767548,10.684842444881397
33729,1.808824,10.988049067637142
72253,0.4244070000000001,6.423156990538162
2975,20.087221,3.184213691971684
2042,9.192609000000004,10.884135630240623
60197,13.645578000000002,16.5332207544955
57276,0.025112,5.387759736145937
3390,0.0,0.0975516548356356
748,5.232255000000002,6.151717817896958
68653,0.0,0.05574196082837418
25109,0.0,6.275979521098166
25651,0.0,0.10099916356635068
24324,298.5107476652895,121.39789487460175
19956,72.505764,24.94787680203576
93564,0.0,0.0350461607391003
28370,14.497789999999997,8.965491825007156
47512,1.0408900000000003,1.502916173523327
13833,0.0,0.15428097043353
34426,2.605989000000001,29.812571213213428
63972,884.9899539332972,209.31989711194717
17430,3.704992000000001,4.03177414587352
79625,0.0,0.07057329599982964
32169,0.0,0.0744517754550501
25977,0.0,0.9517982163484886
31795,4.484607,4.880265284609007
58957,0.0,0.03674935071691501
16427,485.8079437560581,76.34817675892464
39459,0.0,0.0758741171387565
20102,12.348526999999995,13.215699682543848
30949,0.0,0.8805930959041397
37841,15.483874000000002,6.6188001697294885
91858,123.41684099999998,9.59931499704694
